response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.2664774218744636,-0.2664774218744636,-0.532116518945631,-0.5932225076176977,1.074930717619256,2.3488793044245226,-0.25896885187735513
-0.2988374683987095,-0.2988374683987095,-0.532116518945631,0.5921688264318757,1.0739794353416157,2.3479189642138354,-0.25249364131214047
-0.32072808810628756,-0.32072808810628756,-0.532116518945631,-0.5932225076176977,1.0730287721868377,2.346944983847914,-0.3237209575295019
-0.3297698658115915,-0.32976986581159157,-0.532116518945631,-0.5932225076176977,1.0720787275507029,2.345965746951216,-0.26544406244256985
-0.2721880183199188,-0.2721880183199188,-0.532116518945631,-0.5932225076176977,1.0702788313097393,2.346969172619978,-0.3301961680947166
-0.2897956906934055,-0.2897956906934055,-0.532116518945631,-0.5932225076176977,1.0693296812542414,2.346015968827172,-0.22659279905128177
-0.33976340959113804,-0.33976340959113804,-0.532116518945631,-0.5932225076176977,1.0683811485321126,2.3450308443741754,-0.25249364131214047
-0.33976340959113804,-0.33976340959113804,-0.532116518945631,-0.5932225076176977,1.0683811485321126,2.3450048118700666,-0.20716716735563775
-0.26790507098582744,-0.26790507098582744,-0.532116518945631,-0.5932225076176977,1.0674332325412728,2.344067117715033,-0.20716716735563775
-0.3440463569252294,-0.3440463569252294,-0.532116518945631,-0.5932225076176977,1.0674332325412728,2.3440776512554407,-0.26544406244256985
-0.33833576047977426,-0.33833576047977426,1.8792876454605514,0.5921688264318757,1.0692322987237524,2.3430947261827724,-0.3301961680947166
-0.2683809540229487,-0.26838095402294865,-0.532116518945631,-0.5932225076176977,1.0692322987237524,2.343130652464616,-0.33667137865993124
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,1.0682847221357032,2.342163215615636,-0.26544406244256985
-0.33072163188583403,-0.3307216318858341,-0.532116518945631,-0.5932225076176977,1.0673377610569676,2.3411865029156,-0.25896885187735513
-0.29169922284189054,-0.29169922284189054,-0.532116518945631,-0.5932225076176977,1.0682847221357032,2.3421650732678714,-0.28486969413821384
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,1.0674332325412728,2.34414488002804,-0.1877415356599937
-0.3112104273638623,-0.3112104273638623,-0.532116518945631,-0.5932225076176977,1.0674332325412728,2.344111110736734,-0.31077053639907254
-0.35737108196462475,-0.3573710819646248,-0.532116518945631,-0.5932225076176977,1.073129991509024,2.349917874139976,-0.20716716735563775
-0.29788570232446693,-0.297885702324467,-0.532116518945631,-0.5932225076176977,1.073129991509024,2.3499147699849376,-0.21364237792085242
-0.28646450943355667,-0.2864645094335566,-0.532116518945631,-0.5932225076176977,1.0721789858330877,2.348961848061371,-0.401423484312078
-0.29931335143583077,-0.2993133514358307,-0.532116518945631,-0.5932225076176977,1.0712285993014716,2.348001170767599,-0.39494827374686337
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,1.0721789858330877,2.348921507186219,-0.2719192730077845
-0.2874162755077992,-0.28741627550779913,-0.532116518945631,-0.5932225076176977,1.0732314088474912,2.3528580511512245,-0.31724574696428726
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,0.5921688264318757,1.0722794401877327,2.3518852222421445,-0.25896885187735513
-0.3426187078138656,-0.3426187078138656,-0.532116518945631,-0.5932225076176977,1.071328091905074,2.3508943963053706,-0.3042953258338579
-0.3264386845517427,-0.32643868455174274,-0.532116518945631,-0.5932225076176977,1.0703773633932836,2.3499147699849376,-0.23306800961649646
-0.30787924610401346,-0.30787924610401346,1.8792876454605514,0.5921688264318757,1.0721789858330877,2.3489478839122797,-0.2783944835729992
-0.2778986147653739,-0.2778986147653739,1.8792876454605514,0.5921688264318757,1.0739794353416157,2.348001170767599,-0.3496217997903606
-0.2693327200971912,-0.26933272009719117,-0.532116518945631,-0.5932225076176977,1.0739794353416157,2.3480114078101435,-0.4337995371381514
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,1.0730287721868377,2.347044840060795,-0.23954322018171112
-0.3040721818070434,-0.3040721818070434,1.8792876454605514,2.9629514945310222,1.074827773847164,2.3460823113052864,-0.3042953258338579
-0.3235833863290151,-0.3235833863290151,-0.532116518945631,-0.5932225076176977,1.074827773847164,2.346084171374766,-0.31077053639907254
-0.36308167841007993,-0.3630816784100799,-0.532116518945631,-0.5932225076176977,1.0738774531274444,2.3450838391146833,-0.25896885187735513
-0.34214282477674435,-0.34214282477674435,1.8792876454605514,1.777560160481449,1.0756750091817044,2.3440977889062196,-0.3237209575295019
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,-0.5932225076176977,1.0756750091817044,2.3440745531553207,-0.38847306318164865
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,1.0747250308104097,2.343112689323694,-0.28486969413821384
-0.3097827782524985,-0.3097827782524985,-0.532116518945631,-0.5932225076176977,1.0737756697090122,2.342148973615163,-0.3237209575295019
-0.34880518729644205,-0.34880518729644205,-0.532116518945631,-0.5932225076176977,1.0775768201436255,2.346123852857003,-0.401423484312078
-0.29265098891613306,-0.29265098891613306,-0.532116518945631,-0.5932225076176977,1.0794811074219037,2.348101059485758,-0.23306800961649646
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.0767302713817595,2.3480728300654086,-0.20716716735563775
-0.2769468486911314,-0.2769468486911314,-0.532116518945631,-0.5932225076176977,1.0757787130639358,2.347127329975784,-0.20716716735563775
-0.288843924619163,-0.288843924619163,-0.532116518945631,-0.5932225076176977,1.074827773847164,2.346174694756119,-0.2719192730077845
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,1.0757787130639358,2.3471598917843317,-0.3042953258338579
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,1.0814973706818458,2.3529885531892663,-0.1877415356599937
-0.33833576047977426,-0.33833576047977426,-0.532116518945631,-0.5932225076176977,1.0814973706818458,2.3529776780194296,-0.29134490470342855
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,1.0824526563341532,2.353916679463877,-0.31077053639907254
-0.33976340959113804,-0.33976340959113804,-0.532116518945631,0.5921688264318757,1.0824526563341532,2.353891192184379,-0.2783944835729992
-0.25505622898355335,-0.25505622898355335,-0.532116518945631,-0.5932225076176977,1.084365098302577,2.3559212414986606,-0.26544406244256985
-0.2579115272062809,-0.2579115272062809,-0.532116518945631,-0.5932225076176977,1.084365098302577,2.3559227966154954,-0.38847306318164865
-0.27742273172825266,-0.27742273172825266,-0.532116518945631,-0.5932225076176977,1.0834085653376198,2.3549719565771383,-0.36257222092078994
-0.2602909423918872,-0.2602909423918872,1.8792876454605514,0.5921688264318757,1.0861656838744296,2.3550148637981385,-0.381997852616434
-0.2555321120206746,-0.25553211202067455,1.8792876454605514,1.777560160481449,1.0879650948960073,2.354078927755316,-0.2783944835729992
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,1.0870080119047496,2.3531084907766098,-0.41437390544250735
-0.29503040410173936,-0.29503040410173936,-0.532116518945631,-0.5932225076176977,1.0860515528267847,2.3521480049523564,-0.31077053639907254
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,1.0870080119047496,2.353087983313489,-0.3237209575295019
-0.25362857987218956,-0.2536285798721895,1.8792876454605514,0.5921688264318757,1.0888059753545953,2.3521545279274325,-0.23954322018171112
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,1.089763332516201,2.3531864812802965,-0.1942167462252084
-0.28646450943355667,-0.2864645094335566,1.8792876454605514,0.5921688264318757,1.0915603978824053,2.352231561156904,-0.28486969413821384
-0.2793262638767377,-0.2793262638767377,-0.532116518945631,-0.5932225076176977,1.090602767111088,2.3512819210837548,-0.31724574696428726
-0.328818099737349,-0.328818099737349,-0.532116518945631,-0.5932225076176977,1.0896457602034648,2.350300616456233,-0.1877415356599937
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,1.0886893765500965,2.349337018200278,-0.29134490470342855
-0.27409155046840383,-0.27409155046840383,-0.532116518945631,-0.5932225076176977,1.0877336155423358,2.3483926600915632,-0.31077053639907254
-0.2664774218744636,-0.2664774218744636,-0.532116518945631,-0.5932225076176977,1.0877336155423358,2.348427403993531,-0.33667137865993124
-0.28218156209946527,-0.28218156209946527,-0.532116518945631,0.5921688264318757,1.0849827795021914,2.348420889511912,-0.25896885187735513
-0.32834221670022773,-0.32834221670022773,-0.532116518945631,0.5921688264318757,1.0849827795021914,2.3484233712191958,-0.23306800961649646
-0.3416669417396231,-0.3416669417396231,1.8792876454605514,1.777560160481449,1.0868931320877249,2.3503446954577805,-0.25896885187735513
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,1.0868931320877249,2.3503058935197987,-0.3042953258338579
-0.2778986147653739,-0.2778986147653739,1.8792876454605514,0.5921688264318757,1.0896457602034648,2.350370459944601,-0.26544406244256985
-0.37117169004114137,-0.3711716900411414,-0.532116518945631,-0.5932225076176977,1.0886893765500965,2.349362153668641,-0.3755226420512193
-0.35261225159341214,-0.35261225159341214,-0.532116518945631,0.5921688264318757,1.0886893765500965,2.349320261221369,-0.23306800961649646
-0.3492810703335633,-0.3492810703335633,-0.532116518945631,-0.5932225076176977,1.0877336155423358,2.3483268948485514,-0.31724574696428726
-0.288843924619163,-0.288843924619163,-0.532116518945631,-0.5932225076176977,1.0867784765723276,2.3473735592709004,-0.23954322018171112
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,1.08582395903301,2.3464075134526805,-0.25896885187735513
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.0915603978824053,2.3521685057311674,-0.20716716735563775
-0.24696621735249188,-0.24696621735249186,-0.532116518945631,-0.5932225076176977,1.090602767111088,2.3512400013360932,-0.2460184307469258
-0.30312041573280085,-0.30312041573280085,-0.532116518945631,-0.5932225076176977,1.0896457602034648,2.3502754728004205,-0.26544406244256985
-0.3697440409297776,-0.3697440409297776,-0.532116518945631,-0.5932225076176977,1.0868931320877249,2.3502801290329782,-0.25896885187735513
-0.30312041573280085,-0.30312041573280085,-0.532116518945631,-0.5932225076176977,1.090721314176934,2.3542023234865446,-0.29134490470342855
-0.22317206549642876,-0.22317206549642873,-0.532116518945631,-0.5932225076176977,1.0916799209480497,2.3552138538085723,-0.41437390544250735
-0.328818099737349,-0.328818099737349,-0.532116518945631,-0.5932225076176977,1.0916799209480497,2.355207324448855,-0.23306800961649646
-0.2502973986123407,-0.2502973986123407,-0.532116518945631,-0.5932225076176977,1.090721314176934,2.3542747446587775,-0.23306800961649646
-0.288843924619163,-0.288843924619163,-0.532116518945631,-0.5932225076176977,1.090721314176934,2.354293393887678,-0.3496217997903606
-0.25124916468658326,-0.2512491646865832,-0.532116518945631,0.5921688264318757,1.090721314176934,2.3543257192177736,-0.2201175884860671
-0.3364322283312892,-0.3364322283312892,-0.532116518945631,-0.5932225076176977,1.089763332516201,2.3533374907814593,-0.34314658922514596
-0.30074100054719455,-0.30074100054719455,-0.532116518945631,-0.5932225076176977,1.089763332516201,2.3533555124914742,-0.41437390544250735
-0.2650497727630998,-0.2650497727630998,-0.532116518945631,-0.5932225076176977,1.0879650948960073,2.354386329211702,-0.21364237792085242
-0.2593391763176447,-0.2593391763176447,-0.532116518945631,-0.5932225076176977,1.0879650948960073,2.3544478716670754,-0.28486969413821384
-0.3035962987699221,-0.3035962987699221,-0.532116518945631,-0.5932225076176977,1.0937207292767666,2.3602642937363023,-0.31724574696428726
-0.3240592693661364,-0.3240592693661364,-0.532116518945631,-0.5932225076176977,1.0927598899534843,2.359280282686588,-0.23954322018171112
-0.2921751058790118,-0.2921751058790118,-0.532116518945631,-0.5932225076176977,1.0937207292767666,2.3602751937839788,-0.1942167462252084
-0.31739690684643873,-0.3173969068464387,-0.532116518945631,-0.5932225076176977,1.0927598899534843,2.3592955377680136,-0.38847306318164865
-0.31596925773507495,-0.31596925773507495,-0.532116518945631,-0.5932225076176977,1.0937207292767666,2.3603334311815636,-0.2783944835729992
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,-0.5932225076176977,1.0927598899534843,2.3593490862171014,-0.3042953258338579
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,1.0927598899534843,2.35935157684264,-0.3560970103555753
-0.2683809540229487,-0.26838095402294865,-0.532116518945631,-0.5932225076176977,1.0927598899534843,2.3593836436464546,-0.31724574696428726
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.09179967821957,2.358365695421655,-0.2978201152686432
-0.3193004389949238,-0.3193004389949237,-0.532116518945631,-0.5932225076176977,1.0927598899534843,2.359323245977135,-0.3042953258338579
-0.3454740060365932,-0.34547400603659323,-0.532116518945631,-0.5932225076176977,1.09179967821957,2.358325858427404,-0.29134490470342855
-0.33072163188583403,-0.3307216318858341,-0.532116518945631,-0.5932225076176977,1.0908400934603435,2.3573387669986667,-0.31077053639907254
-0.29265098891613306,-0.29265098891613306,-0.532116518945631,-0.5932225076176977,1.0898811350619255,2.356377201754852,-0.36904743148600466
-0.30312041573280085,-0.30312041573280085,-0.532116518945631,-0.5932225076176977,1.0898811350619255,2.3563855993857645,-0.1942167462252084
-0.2897956906934055,-0.2897956906934055,-0.532116518945631,-0.5932225076176977,1.0889228024112396,2.3554265243822234,-0.25896885187735513
-0.3316733979600766,-0.3316733979600766,-0.532116518945631,-0.5932225076176977,1.0879650948960073,2.3544407227959963,-0.25249364131214047
-0.3449981229994719,-0.3449981229994719,-0.532116518945631,-0.5932225076176977,1.0870080119047496,2.3534468639181036,-0.20716716735563775
-0.3440463569252294,-0.3440463569252294,-0.532116518945631,-0.5932225076176977,1.084365098302577,2.3563153081047963,-0.2719192730077845
-0.3607022632244736,-0.3607022632244736,1.8792876454605514,0.5921688264318757,1.0861656838744296,2.355309928672985,-0.2460184307469258
-0.3340528131456829,-0.3340528131456829,-0.532116518945631,-0.5932225076176977,1.08520887561508,2.3543226110129565,-0.23954322018171112
-0.3240592693661364,-0.3240592693661364,-0.532116518945631,-0.5932225076176977,1.0834085653376198,2.3553456846904846,-0.33667137865993124
-0.3154933746979537,-0.3154933746979537,1.8792876454605514,0.5921688264318757,1.0871231166822515,2.356282961674616,-0.14889027226870566
-0.3416669417396231,-0.3416669417396231,-0.532116518945631,-0.5932225076176977,1.0861656838744296,2.3552900296719415,-0.3560970103555753
-0.2650497727630998,-0.2650497727630998,-0.532116518945631,0.5921688264318757,1.08520887561508,2.3543477874719727,-0.41437390544250735
-0.2783744978024952,-0.2783744978024952,-0.532116518945631,-0.5932225076176977,1.08520887561508,2.354340638600894,-0.25896885187735513
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,1.0871231166822515,2.3562170247207876,-0.1942167462252084
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.0861656838744296,2.3552011060110285,-0.33667137865993124
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,1.08520887561508,2.3542163104082205,-0.23954322018171112
-0.34357047388810813,-0.3435704738881082,-0.532116518945631,0.5921688264318757,1.0842526912932977,2.3532234568577417,-0.1877415356599937
-0.3416669417396231,-0.3416669417396231,-0.532116518945631,-0.5932225076176977,1.08520887561508,2.354181809334754,-0.2719192730077845
